sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
B,43.3198,-0.014868,-0.130331,1.399592,-4.609125535153274,-21.00722247298128,16.363316354396737,0.0132129869121772,0.1859227741941774,-0.1325584158927886,-0.9734918620044004,-0.172134569840351,4.459842059614262,6.049614474531172,8.286901443098015,2.238134442312418,22.574171203958343,23.57653959119761,-69.08177412626287,0.5895386276662872,0,none
B,43.3365,-0.014892,-0.130399,1.399938,-4.611942966767428,-20.93275328837282,16.464323556108916,0.0131691637966295,0.1853063915441422,-0.1334542470591607,-0.9734875850875856,-0.1645434522947808,4.460350434292338,6.046522643432963,8.256551382730397,1.7477541156593892,17.762887312520824,24.629881596009252,-73.681617085283,0.21968198060863,0,none
B,43.3532,-0.014917,-0.130467,1.400284,-4.61462128645992,-20.858246768475915,16.56527021068741,0.0131254018058882,0.1846895137692575,-0.134349878985092,-0.9734822121373355,-0.1561439360952425,4.460452476625061,6.043541323290458,8.15701818316343,1.8418521371575407,23.328637845601204,26.04252156679981,-72.07856076460561,0.6831408933221497,0,none
B,43.3699,-0.014942,-0.130535,1.40063,-4.617158174233008,-20.78377417565354,16.66617783630682,0.0130815534720924,0.1840727432011987,-0.1352454535556896,-0.9734756111283211,-0.1476891953489371,4.460274117297943,6.040784473263621,8.060967832670741,1.9287535572086485,17.466959034896107,26.619037536986266,-66.3307247947803,0.6044510024376445,0,none
B,43.3866,-0.014966,-0.130604,1.400977,-4.619554105584575,-20.709273612958164,16.767032412094373,0.0130377251818245,0.1834555525614935,-0.1361408820115435,-0.973467892743032,-0.1397053454395789,4.461295666019311,6.037086440781392,8.197215192189459,2.02582000431169,20.29287019776657,25.5621731461458,-65.8708062605384,0.6496275334030972,0,none
B,43.4033,-0.014991,-0.130672,1.401323,-4.62182433277069,-20.634766900408497,16.86781652342889,0.0129940452537622,0.182838141554228,-0.1370359755384422,-0.9734590439197568,-0.1304910385583612,4.461937559916307,6.034074452952079,8.067540805429076,1.7966078105267314,23.003376203079966,25.80992705690957,-70.67362945649776,0.1929459484452243,0,none
B,43.42,-0.015034,-0.130797,1.401692,-4.623912506272424,-20.56024489845696,16.96857049882299,0.0129499820223577,0.1822203682892103,-0.1379311676942776,-0.973449037353604,-0.1205721941380478,4.462235751816783,6.0309410738940175,8.025136473325036,1.935973286388059,19.277893455619697,24.44499794645364,-71.92261592939494,0.4275600455240264,0,none
B,43.4367,-0.015059,-0.130865,1.402038,-4.625851444054901,-20.485728226297816,17.069249955296943,0.0129058569640159,0.1816024397857799,-0.1388260128636605,-0.9734378926630376,-0.1132096485878151,4.461806097595714,6.02731196821407,7.941892731192364,1.796138276530805,18.887944767318555,24.15396412817288,-71.2687032218942,0.4855390599187212,0,none
B,43.4534,-0.015083,-0.130934,1.402384,-4.627693708535257,-20.411220574797262,17.16988271856134,0.0128620663906942,0.1809844528364535,-0.1397206580220547,-0.9734255661330944,-0.1056135662749487,4.461927925154189,6.024680569120162,8.029756655250658,2.056769819377601,21.9801434389068,24.77420271398487,-66.22488601957927,0.7025661406193623,0,none
B,43.4701,-0.015108,-0.131002,1.40273,-4.629378937168485,-20.336699833597667,17.27047428630557,0.0128181178116651,0.1803661460712753,-0.1406152541487401,-0.9734120913096608,-0.096535333199318,4.462574333939876,6.02163492114165,8.223917193261835,1.7460520921737916,19.05971838262988,25.29997114445465,-68.08351185346787,0.6341440585302355,0,none
B,43.4868,-0.015133,-0.13107,1.403077,-4.630917988664114,-20.26217059204367,17.371005324927488,0.0127741272358745,0.1797475677245998,-0.1415096129827286,-0.9733974845888654,-0.088714695480019,4.462545062134812,6.018891013801209,8.217910264479665,2.040160332750749,20.2315382432485,24.933744750731037,-73.90020721619949,0.3026795681675744,0,none
B,43.5035,-0.015157,-0.131138,1.403423,-4.632342007997518,-20.18765082852236,17.47150524616656,0.0127302879655967,0.179128910500931,-0.1424039211438304,-0.9733816807573092,-0.0806415089095659,4.462531994909607,6.016144880508247,8.148584953787793,2.1458817327342845,21.10180104773395,26.82450623010217,-70.03892082945802,0.3762271978082057,0,none
B,43.5202,-0.015182,-0.131207,1.403769,-4.633611415061694,-20.11312202341369,17.571944563936466,0.0126863344777581,0.1785099637195899,-0.1432979967706613,-0.9733647486383842,-0.0712881579745449,4.462318026539457,6.0123953628020645,8.098127237242398,1.6558331498334855,19.56484799603278,27.10692585324222,-69.51497895046795,0.6033031558517246,0,none
B,43.5369,-0.015206,-0.131275,1.404115,-4.634723032473867,-20.038609406435945,17.67231925128412,0.0126422105136936,0.1778909349220384,-0.1441917917310279,-0.973346658176462,-0.0631747909669097,4.462153796222776,6.009537896112999,7.981456787702253,1.912125900829988,21.27909748218628,25.194742354774,-73.49369133780891,0.601264319080095,0,none
B,43.5536,-0.015231,-0.131343,1.404461,-4.635721453079988,-19.96408608661985,17.772663129666615,0.0125982784882448,0.1772716544569882,-0.1450855354246972,-0.9733274019135308,-0.055560403725837,4.463138029238706,6.007027179662917,8.051346581929332,2.264413719504717,20.30017090301983,24.1014783227087,-66.82115330790968,0.156277389765107,0,none
B,43.5703,-0.015255,-0.131412,1.404807,-4.63657874995831,-19.889540596259373,17.87295395908486,0.0125543512706625,0.1766519862170228,-0.1459790849700806,-0.9733070280137976,-0.0460963238105174,4.463286834843155,6.0038116716271,8.05935538594235,2.2455721452795574,18.866044869204256,27.14252447501631,-67.49903545413773,0.5651921573748193,0,none
B,43.587,-0.01528,-0.13148,1.405154,-4.63726107029526,-19.81501230633609,17.973190439498975,0.0125100878515602,0.17603221879318,-0.1468724544990526,-0.973285486256792,-0.0379507230349937,4.462764160192874,6.000642232549255,8.085291148049528,1.6884933247871692,18.69226147895008,24.51903651388964,-72.78057229650445,0.6598523257617507,0,none
B,43.6037,-0.015305,-0.131548,1.4055,-4.637846304107679,-19.74048427330893,18.073375409652023,0.012466168150685,0.1754123070024387,-0.147765554008445,-0.9732627899248476,-0.030341303895824,4.463379833603551,5.998011403290381,8.025150572071984,2.024537883360594,18.295422432784957,25.005503420893533,-67.33152958951068,0.5542588007589538,0,none
B,43.6204,-0.015329,-0.131616,1.405846,-4.63827446984538,-19.66593541989373,18.173524020368845,0.0124220887064541,0.1747919955459936,-0.1486586124748565,-0.9732389567533088,-0.0215946831352504,4.463229988725817,5.995341605912116,8.156934516347732,1.7987833939894835,23.62781351495262,25.26243951956136,-68.58668162914404,0.4027380611570217,0,none
B,43.6371,-0.015354,-0.131685,1.406192,-4.638567566524396,-19.591412391685488,18.27361981928949,0.0123779949277034,0.1741717047010763,-0.149551425370427,-0.973213940350612,-0.0132899231269534,4.463067278673518,5.9926719737261465,8.04328468543076,2.257832596101068,20.39344542771486,25.959438079406876,-70.08139293129719,0.4907084160256947,0,none
B,43.6538,-0.015379,-0.131753,1.406538,-4.63871835327782,-19.516868972786035,18.373679264291333,0.0123338652076529,0.1735510336950209,-0.1504441661822723,-0.9731877862643724,-0.004845208412579,4.463499666868442,5.989484700320608,8.052368702393272,2.2128507225341,19.35868075314987,25.542186051250003,-70.23706147121042,0.7490338190988569,0,none
B,43.6705,-0.015403,-0.131821,1.406884,-4.638729396485377,-19.44233150281208,18.473668608280168,0.0122897343528119,0.1729302039029586,-0.151336525060646,-0.9731605022760568,0.0033864632503472,4.463062951368513,5.98690979334154,8.147782009017899,1.7881080593197662,20.613074671948148,27.011463341322337,-72.56185355743989,0.6247194773475062,0,none
B,43.6872,-0.015428,-0.13189,1.40723,-4.638605245405259,-19.367802670210327,18.573642051388934,0.0122455544567008,0.172309248439112,-0.1522289498130525,-0.9731320137253792,0.0109411263154335,4.462790594689576,5.984379213011827,8.136005201885954,2.3416873163412206,17.591319615509807,25.448272615074668,-66.69411064385682,0.5059769759196466,0,none
B,43.7039,-0.015453,-0.131958,1.407577,-4.638363962866441,-19.29327429694945,18.67354687399476,0.0122015694495214,0.1716881150759553,-0.1531209663982589,-0.973102400826294,0.0198214314951508,4.463066885037786,5.981175851158574,8.18837932553413,1.9912652488438407,16.384972524968866,26.20654006612832,-67.23557592315441,0.2903664013214424,0,none
B,43.7206,-0.015477,-0.132026,1.407923,-4.63794320959332,-19.218736236250063,18.773413324817632,0.0121572186138465,0.1710666362986534,-0.1540129269439953,-0.9730716450062568,0.0283846234983253,4.463189327189983,5.978819891040666,8.037228009938165,1.837587186536535,20.3619260091523,24.21455885287864,-64.5098463614141,0.2742166421654004,0,none
B,43.7373,-0.015502,-0.132094,1.408269,-4.637415916441597,-19.144203773421303,18.873239458355524,0.0121131014492149,0.1704450375353108,-0.1549046928507153,-0.9730397207132364,0.0358726036782154,4.462820519606118,5.9765525730701,8.169164029553109,2.09929328423136,19.48692202212225,24.320787916691177,-72.1184176489197,0.2886179779170208,0,none
B,43.754,-0.015526,-0.132163,1.408615,-4.636745064630468,-19.06967803089522,18.97303018075817,0.0120688940339389,0.1698232777192978,-0.1557963564446516,-0.9730066245715095,0.0446656386997261,4.463005036481482,5.97367647902336,7.963472508085929,2.217550195794403,20.91245367083217,26.371220790977087,-71.18814399978827,0.4486132155307751,0,none
B,43.7707,-0.015551,-0.132231,1.408961,-4.635924084109026,-18.995139405202824,19.072760252754914,0.0120246063340226,0.1692011775137733,-0.1566877203819978,-0.972972419265807,0.0525347913230339,4.4628916438660085,5.970548149895374,8.078334308026351,1.9963309238593672,17.046144113919354,23.72967902253422,-68.43650276622782,0.5508136475094866,0,none
B,43.7874,-0.015576,-0.132299,1.409307,-4.634990402600279,-18.920617449990097,19.172446488964685,0.0119804868284874,0.1685790387588977,-0.1575788509541199,-0.9729370387432364,0.0602910827104718,4.462618656479078,5.968202588801733,8.013653258380801,2.524854288226519,20.33546422937237,25.31371859850138,-73.57508443954336,0.4628273648851451,0,none
B,43.8041,-0.0156,-0.132368,1.409654,-4.633910361946496,-18.846087942076423,19.272098219220897,0.0119362713919205,0.1679566097743923,-0.1584698871679564,-0.9729005075131404,0.0690561604573097,4.46278388578732,5.966058218973046,8.08588566539694,1.523801659664234,18.754186219948476,26.847281110235237,-72.67728009786713,0.4205894685868798,0,none
B,43.8208,-0.015625,-0.132436,1.41,-4.632683926841005,-18.7715604682048,19.37171283347837,0.0118919488908384,0.1673339697568315,-0.1593607971561035,-0.9728628168692484,0.0764749282126565,4.4623768419562655,5.963503225246484,8.20558639049945,2.1021555986645417,20.563863343951525,26.92925569314889,-73.36646556537187,0.6964402126181701,0,none
B,43.8375,-0.015649,-0.132504,1.410346,-4.631356099344194,-18.69704455555508,19.47127922694414,0.0118479026548925,0.1667112594922587,-0.1602514114451408,-0.972823965726084,0.0851211805187276,4.462568547344295,5.960525541965793,7.916483627134142,2.1784163052371137,19.928216527471484,24.831266563993687,-70.20559177006672,0.5619445367506907,0,none
B,43.8542,-0.015674,-0.132572,1.410692,-4.629840879411679,-18.6225106787235,19.57079438658,0.0118034509216091,0.1660881070172342,-0.1611418428683392,-0.9727840077482608,0.0936023292984957,4.462366433254637,5.958261858899191,8.205107647053161,1.627359606774332,18.05884828076181,26.24305136398752,-69.52954418405766,0.3213824020599841,0,none
B,43.8709,-0.015698,-0.132641,1.411039,-4.628229781545624,-18.548001516684376,19.67028517303136,0.0117592664181168,0.1654650033403733,-0.1620321576067531,-0.9727428397187916,0.1012519358385243,4.46207688254899,5.955848395867119,8.198392297523267,1.8285718910476807,17.336925495461152,25.031287650642163,-74.98003215094968,0.12277573337883,0,none
B,43.8876,-0.015723,-0.132709,1.411385,-4.626459064754672,-18.473477310846363,19.769719723002005,0.0117149140817143,0.1648415173040249,-0.1629221966829079,-0.9727005668698772,0.110139495657591,4.462350366766748,5.952952938134204,8.063025648867846,1.926327654139235,18.827230060101147,24.78178876961774,-70.42006056114754,0.7034194271827126,0,none
B,43.9043,-0.015748,-0.132777,1.411731,-4.624551122390661,-18.398959014434368,19.869113801165025,0.0116705287463934,0.1642178580070581,-0.1638120452418256,-0.9726571377952477,0.1180552085632677,4.461804293946863,5.9507900593421805,8.031063917140445,1.550124585539681,19.553526032376844,23.858711710931917,-67.73169111753792,0.5232363172100896,0,none
B,43.921,-0.015772,-0.132846,1.412077,-4.62251602078866,-18.324453047428538,19.96847611098403,0.0116261728992776,0.1635940936821967,-0.164701755024508,-0.972612531539597,0.1259398666628993,4.461673866010264,5.9486391537334,8.122442078676134,1.3779693242293494,21.155969554211392,23.94764644399692,-70.12703275497373,0.7826131944958237,0,none
B,43.9377,-0.015797,-0.132914,1.412423,-4.62034473084412,-18.249939107309626,20.067798348899743,0.0115818126914541,0.1629700372564355,-0.1655912763707185,-0.9725667883293838,0.1335136292642859,4.461260210204357,5.946362069070927,7.946866253060075,2.128641318394909,22.033423768863276,25.16769371501401,-68.75637821436028,0.7414591006084894,0,none
B,43.9544,-0.015821,-0.132982,1.412769,-4.618056665571232,-18.17544695640771,20.167084604091,0.0115375603184975,0.1623459679098201,-0.1664805951362235,-0.9725198624441608,0.1415989724332143,4.460973078090955,5.944068156769359,8.207073480957025,1.8890006711532112,21.365524168084363,26.027660497703643,-65.58501662569961,0.4932407771119028,0,none
B,43.9711,-0.015846,-0.13305,1.413116,-4.61561532516485,-18.100942606501388,20.266330225335828,0.0114931650622155,0.1617215430529469,-0.1673697394915187,-0.9724718093456324,0.15001000099207,4.46104951963073,5.941316917189178,8.24765092058757,2.2654055237844397,20.318350421254777,25.14332084513148,-70.64204617238158,0.7925096936727392,0,none
B,43.9878,-0.015871,-0.133119,1.413462,-4.613046331538097,-18.026447902452045,20.365524589125105,0.0114488246859273,0.1610969823598947,-0.1682585662606572,-0.9724226146937116,0.1580943763796535,4.4611450908271815,5.938878788928887,8.035691462712496,1.819687619184716,23.048240787350743,26.948649643517225,-68.66367564290228,0.0,0,none
B,44.0045,-0.015895,-0.133187,1.413808,-4.61033497299377,-17.95194036046776,20.464688776886074,0.0114044196097556,0.1604720746070815,-0.1691472842031829,-0.972372278878492,0.1667552077331042,4.460757180691156,5.93630799104211,8.052791367340754,2.3534050574926924,20.31377243189036,24.38913567160057,-72.8696960044636,0.3893827083631509,0,none
B,44.0212,-0.01592,-0.133255,1.414154,-4.607476707599812,-17.877458612616962,20.56379727602591,0.0113598854407542,0.1598471359781097,-0.170035656558664,-0.9723207915194618,0.174131508459496,4.459516001883108,5.934630238623343,8.148075322515936,2.0371268500531445,22.37278925468971,24.84844294309947,-66.50631182800183,0.2329706590656776,0,none
B,44.0379,-0.015944,-0.133323,1.4145,-4.604518980611222,-17.802992526004864,20.662905426856103,0.0113155628189378,0.1592221552084496,-0.170924088716092,-0.9722680799169748,0.1818619599824505,4.459085448489424,5.932694854344435,8.033857989641378,2.5021543216443707,21.61136816840088,26.447698065062053,-67.18498790920269,0.3599913655897694,0,none
B,44.0546,-0.015969,-0.133392,1.414847,-4.601402518136398,-17.728525158637414,20.761949284160988,0.0112710644046241,0.1585968930577827,-0.1718121266267574,-0.9722142674141312,0.1902843707890833,4.459622519135425,5.92988037380339,8.043908569104266,1.9813827892232625,18.990937593803373,25.78106586042218,-70.95190899898549,0.5293599197518947,0,none
B,44.0713,-0.015994,-0.13346,1.415192,-4.598163482626867,-17.65404113386574,20.860963431341112,0.011226673369088,0.1579712753127563,-0.1727000184731321,-0.972159319042154,0.1983057808393154,4.45971594499594,5.927814480459835,8.159322989633774,1.855433325183026,18.532633330463188,23.954166781451526,-73.34998662908696,0.5753981237963559,0,none
B,44.088,-0.016018,-0.133528,1.415539,-4.594779105056364,-17.57957064607455,20.959938287808363,0.0111821609086969,0.157345520977817,-0.1735876928839008,-0.9721032142652732,0.2064582436307825,4.458920788906514,5.925791050268364,8.096527504800559,2.1275863676812343,18.34513483604625,25.336853445129567,-70.81460020427555,0.7649379258728841,0,none
B,44.1047,-0.016043,-0.133597,1.415885,-4.591267777289599,-17.505113179516265,21.05888485242009,0.011137668171141,0.1567196530713846,-0.1744752141829519,-0.972045936324363,0.2145491133616645,4.458562375389824,5.923744549532322,8.153688332671392,2.1808630738016053,18.495493314262276,26.257254127214345,-70.73720230926337,0.4782380290669752,0,none
